Name,Street Address,Location,Type,Reviews,No of Reviews,Comments,Contact Number,Trip_advisor Url,Menu,Price_Range
Tamarind - Tribeca,99 Hudson St,"New York City, NY 10013-2815"," Indian, Asian, Vegetarian Friendly",4.5 of 5 bubbles,711 reviews,The absolute BEST Indian food I have ever had.  Tandoor Topli Na Paneer was amazing! Fine dining with great decor and fabulous service. Highly recommend!,+1 212-775-9000,https://www.tripadvisor.com//Restaurant_Review-g60763-d1985904-Reviews-Tamarind_Tribeca-New_York_City_New_York.html,Check The Website for a Menu,$$$$
Veranda Fireside Lounge & Restaurant,17550 Bernardo Oaks Dr,"San Diego, CA 92128-2112"," Contemporary, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,491 reviews,,+1 877-509-9512,https://www.tripadvisor.com//Restaurant_Review-g60750-d1370241-Reviews-Veranda_Fireside_Lounge_Restaurant-San_Diego_California.html,Check The Website for a Menu,$$ - $$$
Oceanos Restaurant,2-27 Saddle River Rd,"Fair Lawn, NJ 07410"," Seafood, Mediterranean, Greek",4.5 of 5 bubbles,235 reviews,"We have been going to Oceanos from their beginning in 2005 and have never had a bad meal. It is our “go to” restaurant for upscale dining in Bergen County.  Kumamoto oysters, horiatiki salad, lavraki and their delicious desserts are our regular selection. Recently, we...More",+1 201-796-0546,https://www.tripadvisor.com//Restaurant_Review-g46430-d1048839-Reviews-Oceanos_Restaurant-Fair_Lawn_New_Jersey.html,Check The Website for a Menu,$$$$
Coco's Bakery Restaurant,12032 Harbor Blvd,"Garden Grove, CA 92840-4002"," American, Vegetarian Friendly, Gluten Free Options",4 of 5 bubbles,342 reviews,,+1 714-750-7477,https://www.tripadvisor.com//Restaurant_Review-g32420-d873728-Reviews-Coco_s_Bakery_Restaurant-Garden_Grove_California.html,Check The Website for a Menu,$$ - $$$
Catfish Sam's,2735 W Division St,"Arlington, TX 76012-4806"," American, Seafood",4.5 of 5 bubbles,75 reviews,Sides are served family style; with refills as needed. Fish and clams are good. Seems to be fresh. Would eat here again. Service is very good,+1 817-275-9631,https://www.tripadvisor.com//Restaurant_Review-g30183-d4657990-Reviews-Catfish_Sam_s-Arlington_Texas.html,Check The Website for a Menu,$$ - $$$
Don Pepes Mexican Restaurant and Cantina,306 N McColl Rd,"McAllen, TX 78501"," Mexican, Latin, Spanish",4 of 5 bubbles,75 reviews,Food was good but prices charged didn’t match the menu. We don’t speak Spanish so there was a language problem and didn’t bother trying to ask why we were charged so much. Nice atmosphere but probably wouldn’t recommend unless you speak Spanish.,+1 956-631-8516,https://www.tripadvisor.com//Restaurant_Review-g56255-d2486250-Reviews-Don_Pepes_Mexican_Restaurant_and_Cantina-McAllen_Texas.html,Check The Website for a Menu,$$ - $$$
Pompton Queen Diner,710 State Rt 23,"Pompton Plains, NJ 07444-1422"," American, Diner, Vegetarian Friendly",4.5 of 5 bubbles,234 reviews,This place is almost always busy & a favorite of many locals & others. (Be prepared to wait a while if you go do when it's busy!) Everything that we & our friends have had there has been good. Nice service. Decent prices. Good variety.,+1 973-835-2086,https://www.tripadvisor.com//Restaurant_Review-g46748-d1161741-Reviews-Pompton_Queen_Diner-Pompton_Plains_Morris_County_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Tombolino Ristorante,356 Kimball Ave,"Yonkers, NY 10704-3042"," Italian, Vegetarian Friendly",4.5 of 5 bubbles,58 reviews,The place is nicely decorated with cozy atmosphere. Menu is over priced and portions could be bigger. Food is good but price wise with many other restaurants in Yonkers I would search for more reasonably priced that won’t hurt your pocket and if not same...More,+1 914-237-1266,https://www.tripadvisor.com//Restaurant_Review-g48922-d1370183-Reviews-Tombolino_Ristorante-Yonkers_New_York.html,Check The Website for a Menu,$$ - $$$
Luka's Italian Cuisine,10 River Rd,"Bogota, NJ 07603-1508"," Italian, Vegetarian Friendly",4.5 of 5 bubbles,57 reviews,We’ve come here for lunch with a Groupon  numerous times the last few years. The voucher is for an appetizer and two lunch entrees that are $11.95 or less. They have a standard lunch menu and five or six specials. While the items on the...More,+1 201-440-2996,https://www.tripadvisor.com//Restaurant_Review-g46314-d520147-Reviews-Luka_s_Italian_Cuisine-Bogota_New_Jersey.html,Check The Website for a Menu,$$ - $$$
EG Steak,8650 State Highway 121,"Frisco, TX 75034-9051"," Steakhouse, Brazilian, Grill",4.5 of 5 bubbles,326 reviews,"We really enjoyed our meal.  The meat was far superior to any that we’ve had at Fogo or Texas de Brazil.  I was really impressed with the quality of ALL the different types of meat - the chicken was to die for, as was the...More",+1 214-618-6150,https://www.tripadvisor.com//Restaurant_Review-g55870-d3915864-Reviews-EG_Steak-Frisco_Texas.html,Check The Website for a Menu,$$$$
Coyote Bluff Cafe,2417 S Grand St,"Amarillo, TX 79103-5205"," American, Bar",4.5 of 5 bubbles,826 reviews,"Love this place it's one of our go tos on date nights with the husband, best burger in town. Nice staff and very inexpensive.",+1 806-373-4640,https://www.tripadvisor.com//Restaurant_Review-g30165-d411913-Reviews-Coyote_Bluff_Cafe-Amarillo_Texas.html,Check The Website for a Menu,$$ - $$$
Il Poeta,9804 Metropolitan Ave,"Forest Hills, NY 11375-6628"," Italian, Vegetarian Friendly",4.5 of 5 bubbles,56 reviews,"Good authentic Italian.  
The best restaurant since the great Tazzina closed its doors.
Hugely popular for good reason.",+1 718-544-4223,https://www.tripadvisor.com//Restaurant_Review-g47732-d4655847-Reviews-Il_Poeta-Forest_Hills_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
Manetta's Ristorante,1076 Jackson Ave,"Long Island City, NY 11101-5720"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,185 reviews,"Very nice Pizza and Ravioli. The Bread was very delicious. Wie enjoyed this eveinig there , we will be coming back!",+1 718-786-6171,https://www.tripadvisor.com//Restaurant_Review-g48080-d426041-Reviews-Manetta_s_Ristorante-Long_Island_City_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
Casa Mia,716 Plum St SE,"Olympia, WA 98501-1527"," Italian, Pizza, Vegetarian Friendly",4 of 5 bubbles,116 reviews,"Meeting room was in a quiet space.  Had a large screen TV which one could cast to.  Service was very good, we were not serviced and forgotten!  Very attentive to coffee refills which was appreciated.  Food is high quality and generous serving size.",+1 360-352-0440,https://www.tripadvisor.com//Restaurant_Review-g58653-d858119-Reviews-Casa_Mia-Olympia_Washington.html,http://www.casamiarestaurants.com/menus/,$$ - $$$
Mezcal Bistro & Bar,25 W San Fernando St,"San Jose, CA 95113-2477"," Mexican, Latin, Vegetarian Friendly",4 of 5 bubbles,187 reviews,,+1 408-283-9595,https://www.tripadvisor.com//Restaurant_Review-g33020-d1644701-Reviews-Mezcal_Bistro_Bar-San_Jose_California.html,Check The Website for a Menu,$$ - $$$
Tommy's Italian Sausage & Hot Dogs,900 2nd Ave,"Elizabeth, NJ 07201-4705", Italian,4.5 of 5 bubbles,23 reviews,"Went there for first time today. The best Italian hotdogs I’ve ever had and I’ve had them almost every place in New Jersey. Also had a chili dog. It was great. Crunchy dog,  flavorful chili and low priced. 
Place is takeout only. No seating.",+1 908-351-9831,https://www.tripadvisor.com//Restaurant_Review-g46414-d775649-Reviews-Tommy_s_Italian_Sausage_Hot_Dogs-Elizabeth_New_Jersey.html,Check The Website for a Menu,$
Mei Jin Ramen,1574 2nd Ave,"New York City, NY 10028-2617"," Japanese, Soups, Asian",4.5 of 5 bubbles,144 reviews,Good ramens (but soup was a bit too oily/fatty) with delicious gyozas. Atmosphere of the restaurant is ok.,+1 212-327-2800,https://www.tripadvisor.com//Restaurant_Review-g60763-d7284388-Reviews-Mei_Jin_Ramen-New_York_City_New_York.html,http://meijinramen.net/menu,$$ - $$$
Torchy's Tacos,14760 Preston Rd,"Dallas, TX 75254"," Mexican, Southwestern, Vegetarian Friendly",4.5 of 5 bubbles,172 reviews,"Yummy! New to the area and tried three tacos to share. All were good, although the hubby wasn’t impressed with the shrimp taco. Breakfast tacos are delicious!",+1 214-379-1550,https://www.tripadvisor.com//Restaurant_Review-g55711-d4818457-Reviews-Torchy_s_Tacos-Dallas_Texas.html,https://torchystacos.com/menu/,$
Gabbi's Mexican Kitchen,141 S Glassell St,"Orange, CA 92866-1421"," Mexican, Latin, Vegetarian Friendly",4.5 of 5 bubbles,331 reviews,,+1 714-633-3038,https://www.tripadvisor.com//Restaurant_Review-g32825-d786733-Reviews-Gabbi_s_Mexican_Kitchen-Orange_California.html,Check The Website for a Menu,$$ - $$$
Fat Bob's Smokehouse,41 Virginia Pl,"Buffalo, NY 14202-1323"," American, Bar, Barbecue",4 of 5 bubbles,317 reviews,"It breaks my heart to write this review... but it must be done.  

Today, February 14, 2020, I decided to take my wife & daughter to Fat Bob's Smokehouse for a relaxed Valentines dinner.  My wife ordered baked haddock, that wasn't fully cooked, daughter ordered...More",+1 716-887-2971,https://www.tripadvisor.com//Restaurant_Review-g60974-d408641-Reviews-Fat_Bob_s_Smokehouse-Buffalo_New_York.html,Check The Website for a Menu,$$ - $$$
Amore Ristorante,140 Rifle Camp Rd,"Woodland Park, NJ 07424-3305"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,88 reviews,"The most warn and welcoming environment, Excellent customer service, The  food was delicious and authentic.If you enjoy great Italian food with wonderful hospitality then this is the place for you.",+1 973-925-5600,https://www.tripadvisor.com//Restaurant_Review-g3411624-d7142087-Reviews-Amore_Ristorante-Woodland_Park_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Mi Mexico,241 Telegraph Rd,"Bellingham, WA 98226-8081"," Mexican, Southwestern, Latin",4 of 5 bubbles,309 reviews,Delicious food and quick friendly service. Can’t wait to come back next time I drive through Bellingham:),+1 360-647-0073,https://www.tripadvisor.com//Restaurant_Review-g58350-d818837-Reviews-Mi_Mexico-Bellingham_Washington.html,Check The Website for a Menu,$$ - $$$
Hector's,112 Lake St S,"Kirkland, WA 98033-6400"," American, Bar, Vegetarian Friendly",4 of 5 bubbles,224 reviews,Had a large group. I ate the fish n chips which I was not impressed with. Left most of it there. Very bland and no flavor. The Nutty Manhattan was outstanding,+1 425-827-4811,https://www.tripadvisor.com//Restaurant_Review-g58541-d451237-Reviews-Hector_s-Kirkland_Washington.html,Check The Website for a Menu,$$ - $$$
Two Fish BYOB,26 S. Haddon Ave.,"Haddonfield, NJ 08033-1860"," American, Seafood",5 of 5 bubbles,56 reviews,"Chef Michael continues to serve outstanding meals that are professionally served in a wonderful environment. He constantly impresses my wife and me with his combinations of spices, herbs and textures that enhance his beautifully presented seafood dishes. The octopus appetizer we had this past Friday...More",+1 856-428-3474,https://www.tripadvisor.com//Restaurant_Review-g46483-d11652382-Reviews-Two_Fish_BYOB-Haddonfield_New_Jersey.html,http://www.twofishbyob.com/menu,$$ - $$$
Fontainbleau Diner Restaurant,1050 Stelton Rd,"Piscataway, NJ 08854-4316"," American, Diner, Vegetarian Friendly",4 of 5 bubbles,136 reviews,The Fontainbleau Diner is a great NJ diner -- with a diverse menu and breakfast all day long.  The fries and gravy were a nice addition to my veggie omelette.  The coffee was robust and not lame mud-water like some diners.  Always a good meal!,+1 732-981-0090,https://www.tripadvisor.com//Restaurant_Review-g46736-d4797052-Reviews-Fontainbleau_Diner_Restaurant-Piscataway_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Trabocco,2213 S Shore Ctr,"Alameda, CA 94501-8073"," Italian, Mediterranean, Vegetarian Friendly",4.5 of 5 bubbles,335 reviews,,510-521-1152,https://www.tripadvisor.com//Restaurant_Review-g29073-d5452256-Reviews-Trabocco-Alameda_California.html,Check The Website for a Menu,$$ - $$$
P.J. Sweeney's Restaurant & Irish Pub,447 Brick Blvd,"Brick, NJ 08723-6055"," American, Irish, Bar",3.5 of 5 bubbles,106 reviews,"We had 7 people for lunch. The menu is extensive, definitely something for everyone. Our server was attentive and friendly. When the check arrived we examined it quite closely because we thought ""It can't be this inexpensive!"" Will definitely return and recommend to all our...More",+1 732-202-6414,https://www.tripadvisor.com//Restaurant_Review-g46321-d8570515-Reviews-P_J_Sweeney_s_Restaurant_Irish_Pub-Brick_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Tacos Kissi,1705 E Del Mar Blvd,"Laredo, TX 78041-6586"," Mexican, Latin, Spanish",4.5 of 5 bubbles,14 reviews,"While on business, I found about this restaraunt a little too late, before leaving Laredo. However, that may have been a good thing cuz I would have spent all my money there trying each plate! Wow, the food is authentic, fresh, and great tasting. Prices...More",+1 956-795-1709,https://www.tripadvisor.com//Restaurant_Review-g56137-d9785763-Reviews-Tacos_Kissi-Laredo_Texas.html,Check The Website for a Menu,$
Lemonade,1661 Abbot Kinney Blvd,"Los Angeles, CA 90291-3744"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,418 reviews,,+1 310-452-6200,https://www.tripadvisor.com//Restaurant_Review-g32655-d2435121-Reviews-Lemonade-Los_Angeles_California.html,Check The Website for a Menu,$$ - $$$
Kitchen Consigliere Cafe,700 Haddon Ave,"Collingswood, NJ 08108-3712"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,514 reviews,"Thanks to our server John for making our first first a pleasurable one!

Sunday Gravy.... took me back to a time when I was young and my Grandma would make the best Gravy with all the best meats!!! Rigatoni’s my Favorite!!
My date had the...More",+1 856-854-2156,https://www.tripadvisor.com//Restaurant_Review-g46368-d2176285-Reviews-Kitchen_Consigliere_Cafe-Collingswood_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Adega Grill,130 Ferry St,"Newark, NJ 07105-2115"," Seafood, Portuguese",4 of 5 bubbles,160 reviews,"I have been to the Adega Grill before and thought it was time to review it again. The food, service and ambiance, as always, consistently surpassed my expectations: The secrets to Adega’s success are fresh ingredients, cooked in a well-run kitchen with tons of culinary...More",+1 973-589-8830,https://www.tripadvisor.com//Restaurant_Review-g46671-d2712462-Reviews-Adega_Grill-Newark_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Swing Wine Bar,825 Columbia St SW,"Olympia, WA 98501-1215"," American, Wine Bar, Vegetarian Friendly",4.5 of 5 bubbles,130 reviews,"The Brisket was superb. Roughly $32 but well worth every dollar. My only.gig was where we seated. View was nice but space/table was designed for a larger party making it ackward for just 2 people. Either way the staff is awesome, the ambiance is romantic...More",+1 360-357-9464,https://www.tripadvisor.com//Restaurant_Review-g58653-d735494-Reviews-Swing_Wine_Bar-Olympia_Washington.html,Check The Website for a Menu,$$ - $$$
La Isla Restaurant,104 Washington St,"Hoboken, NJ 07030-4604"," Caribbean, Latin, Cuban",4.5 of 5 bubbles,350 reviews,"The experience was horrible.  We dropped in for lunch.  The food was tasteless, the service was slow and lacking in pleasantries.  When the food was delivered to the table it was “thrown” onto the table as opposed to carefully placing in front of the patron....More",+1 201-659-8197,https://www.tripadvisor.com//Restaurant_Review-g46515-d459511-Reviews-La_Isla_Restaurant-Hoboken_New_Jersey.html,Check The Website for a Menu,$$ - $$$
